Id,SalePrice
2735,134055.69944448594
2736,134667.44208483837
2737,121814.83983984754
2738,130840.68244383873
2739,152870.99885752038
2740,136145.8228348413
2741,150879.11365928693
2742,149605.44638108928
2743,155233.06750395207
2744,171968.86717364562
2745,142420.56230318744
2746,140059.74098639566
2747,141064.33209005144
2748,124117.68981263207
2749,128551.13614554402
2750,129441.55117516973
2751,135226.52963665483
2752,180392.250156218
2753,145689.9682725456
2754,217443.89122637623
2755,133757.78695320213
2756,103503.87297273664
2757,71201.30708852984
2758,99679.80789003025
2759,154059.240413859
2760,110630.52642810241
2761,143080.87417727095
2762,144367.39829046105
2763,180321.66761951358
2764,143157.5378904145
2765,295806.5338931214
2766,128713.41817844764
2767,87675.06079075184
2768,121745.96932191792
2769,129256.20417849082
2770,140027.62712531834
2771,110243.25660680278
2772,108257.38431322537
2773,165235.90979346586
2774,140642.6415608168
2775,112066.9057840524
2776,135580.88081301528
2777,138130.6088372092
2778,109192.89366086904
2779,117999.15003486222
2780,94868.96728247832
2781,97064.89842948732
2782,96684.47798400393
2783,92212.26566130691
2784,117882.15270458844
2785,132896.17150889483
2786,69809.43410722094
2787,121011.25657460655
2788,79004.01314006452
2789,166790.6746065759
2790,97643.828898411
2791,103686.46661064857
2792,69903.89501768135
2793,159736.99851240678
2794,86501.37496249763
2795,118234.81322660283
2796,100743.53308161808
2797,206492.52149550698
2798,96628.50531818582
2799,113611.52905666278
2800,67723.75424317471
2801,107265.14054784132
2802,122671.6651809179
2803,175214.96547466252
2804,124832.4581126796
2805,101215.32988668555
2806,84245.06802539468
2807,163439.69220460684
2808,145473.07330652938
2809,132555.05207558387
2810,126278.51721178668
2811,151350.31125803012
2812,159912.00372752364
2813,157782.55629478555
2814,157845.43955864178
2815,110347.76847769054
2816,235589.75457129907
2817,147127.28864034681
2818,138048.59481282745
2819,165145.04638542407
2820,130562.80287295852
2821,106840.01883046712
2822,188214.30082694165
2823,394539.2023172595
2824,180079.7566908498
2825,146227.7769741309
2826,140136.22576283757
2827,133219.1626339316
2828,223712.52184808758
2829,212557.07847797684
2830,224867.89934507245
2831,169669.2730378559
2832,257671.44119761488
2833,281024.19890347315
2834,219992.82268487324
2835,215190.51497012755
2836,192230.6258303133
2837,149821.20837499743
2838,145580.2471596942
2839,171951.74175259614
2840,204107.23789813064
2841,200109.22187192782
2842,233453.1414940638
2843,150136.64880289638
2844,158744.83713357
2845,130197.63299883845
2846,206162.18356048697
2847,205889.09220928414
2848,225329.89582384616
2849,198979.5065455529
2850,277986.1236887991
2851,216097.6145749409
2852,236760.1419499587
2853,237725.31448347511
2854,139331.11584002242
2855,203447.72198470403
2856,201296.97746017843
2857,189409.94397633616
2858,208254.965777648
2859,109922.74575578826
2860,116832.53539368465
2861,124743.32644351758
2862,194538.08292382065
2863,129752.42210315722
2864,262726.5952123717
2865,138252.15803964474
2866,144014.75279973642
2867,103791.03946631208
2868,94161.6455468072
2869,93169.05686219898
2870,111181.83984515554
2871,77040.62237837892
2872,61273.478701308915
2873,98496.59757304845
2874,137436.37677343865
2875,116174.78780480643
2876,169005.7748120446
2877,151899.47868491913
2878,158345.60329695328
2879,138531.55432366164
2880,103427.51589790158
2881,146311.55547055212
2882,169315.6422835408
2883,189960.1886988787
2884,184390.95980730437
2885,172315.8314529993
2886,244346.78623655456
2887,94540.01182769438
2888,140348.82104978108
2889,63416.086108136806
2890,87887.07261992188
2891,136398.6383622627
2892,57397.26731080145
2893,79124.15455113392
2894,72504.6969589044
2895,311750.3016243801
2896,271600.87732065737
2897,205635.3944177626
2898,146005.14886998385
2899,208390.81376343724
2900,154830.16528617355
2901,205664.088746244
2902,187829.40044166113
2903,338362.59038757655
2904,349922.36536679557
2905,81850.2692805969
2906,184552.68426010798
2907,112535.05503239264
2908,131318.17096352592
2909,144855.02504969836
2910,79371.76113062288
2911,86775.0163368576
2912,146412.47487469015
2913,77782.35054087784
2914,77382.07621630777
2915,85233.80352277792
2916,80790.66833030635
2917,163469.49661187865
2918,114440.03629127484
2919,223063.28091206902
