Id,SalePrice
2736,134778.96577008936
2737,121762.07665804552
2738,130977.98833947166
2739,152658.44156125627
2740,136071.53694781027
2741,150567.32994386184
2742,149648.1523785011
2743,155683.64084469853
2744,172074.9203788392
2745,142490.2872484219
2746,140119.8405739592
2747,141090.62648195625
2748,124182.66959197815
2749,128720.16573976993
2750,129395.35532695925
2751,135369.83010394615
2752,179383.2688745692
2753,146168.67110933576
2754,217292.32166995693
2755,133761.0024830847
2756,103414.04416004888
2757,71271.59400423995
2758,99526.22279058205
2759,153657.17131695218
2760,110428.65929931152
2761,142869.50605828498
2762,144138.5763861982
2763,180027.28206355605
2764,142498.08459890826
2765,295049.2647796428
2766,128397.1854889518
2767,87856.88309757461
2768,121779.94452280621
2769,129130.72042860091
2770,140006.93578022099
2771,110345.09395025327
2772,108506.42317433323
2773,165350.0552723611
2774,140740.97807067857
2775,111968.49347236755
2776,135539.42939253544
2777,138609.27474118062
2778,109037.4388947268
2779,117987.23878206257
2780,94786.47967751174
2781,96710.14272209063
2782,96789.26876400861
2783,92319.63708329332
2784,118106.20832855019
2785,132984.10402194946
2786,69758.11215835852
2787,120996.15701947779
2788,79102.99863728108
2789,166688.15585561687
2790,97776.71766004134
2791,103882.30272128205
2792,69728.89203694832
2793,159035.39699042143
2794,86680.45338063191
2795,118423.60893374967
2796,100653.5948510092
2797,207123.36793256176
2798,97155.13519105673
2799,113144.8631321474
2800,67939.61295244054
2801,107160.37591494356
2802,122576.72131929816
2803,175160.04930860907
2804,124613.63077172324
2805,100976.61932680447
2806,84099.07661553781
2807,163217.25566367363
2808,145476.02064958538
2809,132464.39594063262
2810,126496.0674293659
2811,151330.49297105553
2812,159809.42561991236
2813,157932.8944937984
2814,157977.18666185497
2815,110784.81295741853
2816,234669.88198664205
2817,147124.5593451511
2818,137972.84621495876
2819,165238.68115138373
2820,130598.21815309736
2821,106793.90126691478
2822,187863.2943967625
2823,394812.72269957105
2824,180069.62917535118
2825,146015.58231511715
2826,140058.67230291406
2827,133088.79662655946
2828,224031.8279995155
2829,212741.35756528564
2830,224601.2155560778
2831,169830.637583607
2832,257442.0386941328
2833,280608.71048566187
2834,219895.53828150348
2835,214966.71921948175
2836,192239.55984188878
2837,149840.5101156375
2838,145750.4205347704
2839,172679.08189278436
2840,204180.42209090036
2841,200094.14253926717
2842,233451.59840929683
2843,150106.58216799865
2844,158709.68148499035
2845,130340.04049800761
2846,206207.93590312338
2847,205972.83843258803
2848,225205.12925614775
2849,198883.6800573455
2850,277741.25453698955
2851,215908.51534955032
2852,236684.35848825713
2853,237660.22692906452
2854,139411.3512753131
2855,203408.81063868036
2856,201271.6985482767
2857,189440.3355234469
2858,207971.54926903645
2859,109794.88927085903
2860,117240.94377830165
2861,124735.02965120472
2862,193520.83637034165
2863,129631.36911177055
2864,263178.4358037177
2865,138428.51164575128
2866,144053.41782926852
2867,103775.36027906596
2868,94248.05559415517
2869,93534.01222756866
2870,111223.76903839101
2871,76926.25882680318
2872,61611.57824886202
2873,98223.77972517328
2874,137353.92780787128
2875,116490.08719165376
2876,167963.26685342062
2877,151772.59644325182
2878,157856.22988342945
2879,138475.54261949394
2880,103324.03626058018
2881,146534.6937857792
2882,169529.94706902764
2883,190656.97682221778
2884,184131.71460321272
2885,172663.3790777141
2886,244519.7992284634
2887,95019.5656825624
2888,140595.37985040818
2889,63553.13728406852
2890,88095.42260439595
2891,136646.48299053966
2892,57049.57772317371
2893,78761.11122822715
2894,72045.98019470322
2895,312435.650391132
2896,272180.91114897776
2897,205517.58345480484
2898,145746.30798827182
2899,208008.1241775865
2900,154596.74612062713
2901,205165.1204081453
2902,186695.20499421246
2903,338101.779138561
2904,349387.3251434416
2905,82113.35435436874
2906,184834.33896704065
2907,111885.38457194601
2908,131346.86847295534
2909,144699.15157707687
2910,79005.3921826116
2911,86379.42839002311
2912,146464.77032450767
2913,77371.96714273556
2914,77097.5702350563
2915,84935.34609540195
2916,80331.7494907289
2917,163615.8409542586
2918,114344.49242172817
2919,222842.69235209672
