Id,SalePrice
2735,132665.9846130553
2736,139249.28018983905
2737,125162.997102485
2738,135994.57541127998
2739,157126.04744077224
2740,131010.41358218851
2741,148430.1036109268
2742,151041.39621660014
2743,151413.25167741373
2744,163776.85939186477
2745,136007.32229742108
2746,138504.78809437514
2747,141094.33067303564
2748,124410.76366699692
2749,127026.36362117348
2750,131346.90452489565
2751,130585.46703246799
2752,175817.2917950734
2753,161660.01658724027
2754,213683.1724898989
2755,132896.79189814552
2756,90386.19677489338
2757,69143.84600938056
2758,90961.52789667236
2759,156343.35835395817
2760,113244.28961226018
2761,146329.6372814509
2762,143870.62795275138
2763,184421.30477445407
2764,140140.00256664227
2765,280996.87851728423
2766,133372.266861299
2767,88604.3787051696
2768,131553.47824792704
2769,126412.08511581771
2770,140253.47445152808
2771,114884.61523360408
2772,110470.93741466703
2773,162366.8484740844
2774,140343.46943017817
2775,118004.08913205638
2776,140615.444409314
2777,140345.60910537228
2778,103703.51176360769
2779,119820.68444882246
2780,95297.89296295703
2781,91063.43629475655
2782,98902.94931667417
2783,97354.46577517965
2784,127464.4309322724
2785,132921.5640484766
2786,65876.40402415721
2787,120740.14052930434
2788,70129.47176511107
2789,186034.97183350468
2790,91540.09968766232
2791,112820.467380713
2792,65209.86615551872
2793,159927.93935709423
2794,90492.76087662602
2795,114940.30659119049
2796,96357.06211637573
2797,187167.2794856453
2798,100832.54513493636
2799,120557.40628577318
2800,66438.90429829528
2801,109697.25256782168
2802,133171.24927847143
2803,166819.10623958855
2804,124116.08507572065
2805,98818.40928844223
2806,79703.96709926084
2807,159709.14156376282
2808,147510.17736557763
2809,135751.6752790657
2810,123709.83680434807
2811,156049.11956426565
2812,160705.33256577328
2813,151499.3396096537
2814,153345.06672637002
2815,110249.43356051938
2816,218934.37976389454
2817,150599.89138721355
2818,131688.30208908612
2819,153493.4722202856
2820,139532.31346758374
2821,101919.99211071087
2822,187519.56824727147
2823,285431.0423954786
2824,177796.7916446844
2825,138818.97534551355
2826,130410.97048825822
2827,139452.5615295842
2828,203507.07456317096
2829,216540.55361470932
2830,234777.55326526586
2831,166242.76808173425
2832,256833.15228443622
2833,296386.91850137565
2834,219123.0539107796
2835,218021.96462505579
2836,189994.61524137578
2837,151062.1027212587
2838,148983.71098227083
2839,175216.25169275477
2840,201147.0998973786
2841,202010.980734326
2842,230859.22184568513
2843,145715.58075467925
2844,164498.64178194085
2845,119614.76895993526
2846,209099.99530261377
2847,199311.05138353107
2848,215977.77470767507
2849,200391.77135331737
2850,272830.61811752606
2851,221719.94000118462
2852,227931.64290822484
2853,238705.21263158708
2854,138882.94555248253
2855,203758.28457705997
2856,202325.6142330061
2857,186791.34956479198
2858,209359.58389147415
2859,126805.4910614162
2860,122945.62153831069
2861,121230.32538554427
2862,195138.98999242845
2863,124134.0633626225
2864,262322.86732788756
2865,136536.80025864148
2866,139559.72655643936
2867,98822.51941898372
2868,100484.00079822613
2869,106508.78646008228
2870,120573.84945014898
2871,77854.15235624538
2872,52545.16602310619
2873,106008.71180715653
2874,137904.1012267704
2875,119565.00986873619
2876,160444.23856713038
2877,138970.85910270858
2878,162957.75724939344
2879,136910.49358663542
2880,98113.23519517631
2881,159306.0683755097
2882,179052.4958936678
2883,196218.92135122072
2884,188635.65562437117
2885,179737.81832429915
2886,220040.595983403
2887,99331.70707798253
2888,136539.69445840505
2889,62511.88240158819
2890,84808.00746205833
2891,137571.13878267127
2892,57064.68385819148
2893,84900.50688630869
2894,68935.90952747379
2895,326107.53693421226
2896,286998.0563316002
2897,203410.3840334098
2898,150213.48679480725
2899,213704.45932164867
2900,154596.91138993166
2901,183151.30789890865
2902,184237.80804267334
2903,359091.4985416927
2904,365429.16776746407
2905,88090.76292101151
2906,198115.53206544023
2907,103161.17571560372
2908,131316.16915879096
2909,141708.4796478614
2910,79510.92512588121
2911,83090.25827690725
2912,143481.3859029787
2913,81014.71112229337
2914,79455.3608848978
2915,83633.941249693
2916,80979.45359426228
2917,152280.92804520522
2918,113161.61323770191
2919,228987.84740712898
